baseline
nQ, static/fully-connected, bell/fully-connected, qft/fully-connected, hadamard/fully-connected, static/linear, bell/linear, qft/linear, hadamard/linear
10, 2.799, 4.893, 10.561, 1.804, 0.841, 3.406, 6.418, 0.070
30, 21.034, 30.242, 104.067, 18.000, 1.634, 12.043, 20.045, 0.307
50, 56.657, 73.837, 395.293, 50.903, 2.513, 21.790, 94.626, 0.720
70, 107.445, 138.979, 1246.301, 100.892, 3.371, 33.543, 498.131, 1.323

baseline-2
nQ, static/fully-connected, bell/fully-connected, qft/fully-connected, hadamard/fully-connected, static/linear, bell/linear, qft/linear, hadamard/linear
10, 0.234, 0.517, 1.540, 0.196, 0.109, 0.452, 1.745, 0.074
30, 1.644, 3.216, 27.338, 1.701, 0.219, 1.848, 19.795, 0.288
50, 4.458, 8.312, 176.363, 4.808, 0.304, 4.160, 95.337, 0.665
70, 8.898, 17.014, 854.182, 9.677, 0.386, 7.588, 468.708, 1.274

new-walker
nQ, static/fully-connected, bell/fully-connected, qft/fully-connected, hadamard/fully-connected, static/linear, bell/linear, qft/linear, hadamard/linear
10, 2.578, 4.934, 10.457, 1.861, 0.729, 2.543, 5.594, 0.062
30, 19.844, 30.317, 99.951, 18.101, 1.442, 8.903, 16.633, 0.259
50, 54.369, 74.694, 314.787, 50.719, 2.203, 15.973, 59.682, 0.576
70, 107.342, 138.366, 673.446, 89.630, 2.957, 24.634, 152.921, 1.125

new-walker-2
nQ, static/fully-connected, bell/fully-connected, qft/fully-connected, hadamard/fully-connected, static/linear, bell/linear, qft/linear, hadamard/linear
10, 0.211, 0.509, 1.379, 0.198, 0.110, 0.368, 1.715, 0.066
30, 1.427, 2.829, 19.520, 1.518, 0.189, 1.573, 16.742, 0.259
50, 3.935, 7.253, 86.746, 4.292, 0.264, 3.585, 59.521, 0.601
70, 7.783, 15.169, 267.723, 8.559, 0.351, 6.688, 152.610, 1.140

cached-addresser-state
nQ, static/fully-connected, bell/fully-connected, qft/fully-connected, hadamard/fully-connected, static/linear, bell/linear, qft/linear, hadamard/linear
10, 1.389, 2.659, 7.731, 0.025, 0.635, 3.054, 7.124, 0.024
30, 8.697, 9.950, 77.516, 0.196, 1.042, 11.237, 19.835, 0.171
50, 24.246, 18.206, 306.781, 0.495, 1.472, 19.822, 95.544, 0.445
70, 47.577, 27.915, 1125.335, 1.000, 1.918, 30.661, 429.517, 0.966

cached-addresser-state-2
nQ, static/fully-connected, bell/fully-connected, qft/fully-connected, hadamard/fully-connected, static/linear, bell/linear, qft/linear, hadamard/linear
10, 0.058, 0.343, 1.266, 0.024, 0.068, 0.369, 1.589, 0.024
30, 0.061, 1.494, 23.786, 0.170, 0.081, 1.672, 18.065, 0.171
50, 0.077, 3.633, 159.683, 0.467, 0.099, 3.743, 87.070, 0.461
70, 0.123, 7.801, 760.467, 0.959, 0.117, 6.842, 421.780, 0.936
